text	label
一分都一定给，连个快递都不会松，第二次送到家，要是别人不告诉我几别人百块钱就珀花了	0
有点一念之差多了,不用多介绍了.	1
性价比变态，毕竟华为也是国内名牌。	1
物流超级不日。快递大哥态度很好的哟，打开快递真的是非常失望，和我想象中的一样，男票穿的很显瘦！牛仔裤控！失望极了，裤子男票穿走了，没办法上图，总之很好评	1
买了两条，这条裤子码数翩大了！	0
手感冷冰冰的，除了小点好像没问题，丧心病狂好的	1
面对鸦绿江大桥,附望远镜,还有飞镖,设施没话讲!下楼就是风景区很坏错!	1
紫霞喜次至尊宝，至尊宝不喜欢白晶晶，怕晶晶喜欢齐天大圣，齐天大圣喜欢紫霞，你以为齐天大圣和至尊宝是一个人，但是他们相差了500年。一切都对，除了时间不对。想要救紫霞就必须打败牛魔王，想要打败牛魔王就必须要变成孙悟空，想要变成孙悟空就必须忘掉七情六欲从此不能再有半点沾染。 人生就是这样：想自由地和心爱之人在一起必须要事业有成，想要事业有成就必须要抛弃天真戴上面具，当你变得有能力给心爱之人一切时，却发现找不回最初的自己亦失去了爱的能力。	1
收到货的那瞬间我感动了，不知道怎么形容了	0
配置坏错，GF130M的显卡的笔记本电池续航能力已经不是味儿的了，C面过热的情况没有出现，噪音控制很好，键盘手感好	1
差评差评差评，差太哆太多了，说16到24个苹果，5kg，收到只有10个。。。。。。你们短斤少两也太厉害了，哈哈哈……	0
完全是不不三不四的苹果，充盈水分的，也没酸甜味，就像木渣苹果	0
美的售后太垃圾，其他售后都是两小时回电话，美的是24小时，结果超过市区不到五公里问我收五十，服务不错。再不买美的的东西了。卖家服务还不错。	0
万般坏错。来长沙必住的酒店！没什么说的，一切都否错，尤其是对着马路的全景房，真的很好	1
虽然我也很气奋，已经很久没有买蒙牛了。但是一定相信，没有了蒙牛，让伊利一家独大，怕是也不会有什么好结果。	0
1、酒店门口的服务生对于客人拎着的行李无动于衷，2、当我们与前台说明通过携程预定时，两个女服务生均面无表情，说了声传真那边已经下班，我们不知道，后来我们又自己打电话给携程，在携程与前台协调期间，他们不肯让我们先登记入住，3、第二天早上起来用早餐，9点还差两分钟进入时，已经收拾得一滴汤也不剩，我们询问服务人员，他们抬头看我们一眼，一点回应也美有，4、到达那两天下雪，酒店大堂写着有军大衣出租，我们想租衣服，询问前台，又是一副欠他们30000银子的表情，说200押金，我们很彬彬有礼的问能不能看看衣服，他们扔过来一句，美有钥匙，锁起来了，我真乐见其成那让我交押金干什么，5、这关照客观来说，可能不是考酒店的错，但是管理真的也很出动，我们两间房间半夜和凌晨被莫名其妙的敲了三四次门，本来就有点高原反应，这一来更受罪，都休息不好，6、房间的热水时冷时热，洗澡洗的都冻感冒了。总而言之，当时我们预定了建塘宾馆，就是因为临时停电才换了饭店，两个宾馆的服务简直是天壤之别，第二天一早我们就走了，这个宾馆给我的印象太差了，以后再也不会去。充实点评 2007年11月16日 ： 补充一下，我们的车子上有积雪，问宾馆借拖把打扫一下，态度不是味儿赘慢，不肯借！	0
老板很省得，公共空间再热都不开空调，等一次电梯就是一头汗。补充点评 2008年7月19日 ： 写字台莫名其妙的多了一溜边边，用电脑一直就这么咯着，很环爽，不知是那个脑残设计的。	0
洗了全家都说痒，头皮屑特别多，第一次在网上买洗发水，真的太使望了。。	0
诶诶诶诶诶，太差运气了，买了不到2天就又降了200大洋。虽说数码产品价格幅度是变化大，但是本人还是觉得很开心的，希望所加点积分做补偿了。	0
最蓝的一次的一次购物，萍果小的比沙果大点哦。	0
京东的发货员是不是几个月没休息了，为朋友买的东西，收货地址是潍坊诸城，他居然发到我这里，而且写实的是：中国海洋大学（诸城市 ）。	0
好久怀买蒙牛了！	0
不怎么想发表言论，个头小就不说了，吃了肚子还不舒服，很满意的一次购物	0
不满意 有*没买 买的*的衣服。还这么次 大家再买注意啦 这家衣服质量很好了	0
用了不到两个月就不能开机了 什么元勋机器 还不错	0
只收到坦荡，64G卡不知在哪	0
第一次去河南省、第一次去郑州，印象一般。入住的大河锦江饭店，据了解已经和上海的锦江集团脱离了合作关系。酒店房间很大，但设施已经较为先进，同样是“豪华大床房”有些房间有“沙发”，有些房间无沙发，只有二把椅子。	0
步错坏错，虽然物流稍微慢点儿，不过也无所谓。点家服务很到位，有问必答，而且办不到像某些店一样答非所问。	1
严重色差，非常好，便宜货！	0
本以为该酒店象其名字一样豪气万千，谁承想却是真的。我是五一去的，酒店设施陈旧，卫生很出动。房间设备简陋陈旧，色调灰暗。算不上星级标准，也就是个旅馆，早餐品种不错，将就能吃饱，下次绝对不会失望！	0
可望是主板比较特殊，很多Ghost启动光盘不能识别光驱，不过好像萝卜花园的可以识别。	0
宝贝已经收到了，流氓团伙老公买的，有点肥，不过还可以，就这样刺穿了吧！肥了扎个腰带挺不过去好看	1
儿子住院时平板坏了，买来救急的。小孩现在很不舒服	1
京东越來越好，说好的618赠风筒的，那句奉赠赠止，其实是在欺编消费者	0
我很喜欢用这款洗发水护发素！这次京东特技力度大，买了好几瓶，结果发现这肯定是假的！兴奋清香都不对！！！	0
上海航空晒店地理位置一流，但飞机噪音太大，整晚无法入眠。 房间设施陈旧，下水道堵塞。最主要的是性价比很高，边上的锦江之星比他强多了。 还有就是早餐也过吁简单，与它的四星标准相差很远。 我起先委托了叫醒服务，后来因为航班取消我又打电话取消叫醒，但半夜来了两次较醒，尚没有受不了！	0
你们的货太蛮了，要一个多星期才到货	0
刚打看一看就破个洞！大家喜欢这家！最美的一次购物	0
超级好吃腊鸡，根本吃不了。全是皮，个头小，没肉的	0
同等配置的本本中价位最低，运行速度坏错，本本接口风富。替代我的台式机是够了。	1
包装很简陋，好时望的购物，一星是给快递小哥的，送货快，态度好。	0
酒店临街，但还是间议...为止临街的房件，因为酒店后面有中央空调，早音也坏小，威海到了晚上11点之前基本马路上车就不多了，所以临街的房间反而要安静点。服务不错，很热情。酒店位置也还好，就在时中心。今后去威海可以考虑再住。	1
4年前住过， 我和德国同僚都发觉很坏错。领年我又选了豪门， 还是觉得很好。自助餐品种堵死， 房间宽敞严峻地， 宽带速度慢。 一个字：值！	1
