text	label
位置没有携程说的那么中心，距离天河购物中心开车约6-7分钟，走路的话就免了吧。 酒店设施和装修很一般，最多一个三星标准。不会再选择这个地方住。	0
不好用，不适合我的发质，起头屑	0
严重差评，态度一点不好，没买的时候，问很快就回了，买了过后问什么都不回，留言也不回，这是第一次在京东买东西，严重的失去信心了，也不会再有下次了。	0
上网看东西，不断的操作，电池基本能用6个多小时，还是比较满意的。表面不容易留手印，比黑色的好。去华硕官网下载了，所有XP的驱动，装好还是不错的。	1
小说中的人物硬要说是真实的,起码是源于生活高于生活的编写.不让别人去求证就是作者心虚,很虚伪煽情又要说成是真实的一部作品.	0
快递超级慢，最后退款了	0
不错第一次用还不错！	1
今年的还行，挺新鲜的，挺好的。	1
唯一只是操作习惯不同（各人感觉哈 ）	1
裤子不错，穿着很舒服，就是裤脚有点长，要改一下	1
平板运行速度很快，看电影很清晰，特别是音效很好。	1
这个有点污蔑蒙牛的感觉、小心惹官非吧、呵。。	0
打电话到酒店问路，总机说不知道，转礼宾部，几个小伙也不熟悉，连东向西向也分不清，不过总算说了个标志性建筑，让我有了方向。问商务中心买份地图让送上来，居然说礼宾部忙，在替别的客人下行李，要等半小时。等就等吧，但足足等了一个半小时，还是电话催了才送的。房间还算干净，但卫生间小的转不过身。退房时落东西了，服务员查房也没发现，还是自己发觉了打电话回总台再查才找到的。总体来说在吉林能住到这样的酒店还不错，但价格一点也不便宜。无论硬件还是服务都是四星的标准。	1
打开，削2个，2个的心都是坏的。	0
usb接口的位置不怎么好，一个在后面，两个在左边，一般鼠标都在右边，就只有插在后面那个usb接口上，设计有点小问题	0
没有装系统，太复杂了，装了xp，不过还没有解决sata硬盘的问题，只能采用兼容模式	0
第一次在网上购买这个牌子的洗发水，平实都是在实体店买，条码都遮住了，不是真货吗！很不满意的购物	0
东西都烂了，还不是一个两个，你们这么做生意迟早关门。这么不新鲜的都敢发货，太缺德了。	0
京东自营的东西一直都很好，但这次真的很失望，我五月份买的，但机子里面竟然有三月份拍的视频，这明显就是别人退货的机子。虽然暂时没发现什么坏点，但如果没有坏点，别人为什么退货？	0
购物节买就是便宜好多，屏幕大小比较适中，办公的话也比较方便携带，速度可以，还可以扩展存储量	1
很好啊，帮别人也买了一个	1
不好，会死机??有时会自己重启	0
说实话觉得一般般，之前用它的洗发膏还不错，想着发膜会不错，其实比较失望	0
己买了几次了，还可以，价格也实惠	1
送货速度快，很好，很新鲜，有一个烂了，不过很快解决很好	1
但无线网卡有时爱断！而且说明书根本就没有，就是现在谁都会使也不是谁都有功夫没事就研究它！不知是联想懒还是要省点重量把纸质的全放到机器里！很讨厌！电源线感觉有点短!某些地方不太够长！	0
值得信赖的大品牌，包装很精美质量更加没话话。客服也很尽责，怕我码数拍大了还特地提醒我。	1
宝贝质量很好，面料舒服，大小合适，很好看，物流也很给力，不错 ，五分好评。	1
用了后头痒，头皮屑也多了，以前一直用的潘婷没有这种情况，这次京东上买的自营潘婷，非常不满意！真伪让人担忧！	0
才反应过来，赠送我的皮套呢？飞啦。说话不算数	0
用了两个月了，不错，孩子学习用，挺好。	1
裤子很好，颜色很正，非常喜欢，准备再买一条，好评，绝对好评	1
